Age,Gender,Education Level,Job Title,Years of Experience,Salary
30,Female,Bachelor's Degree,Marketing Coordinator,4,65000
32,Male,Bachelor's Degree,Junior Marketing Manager,6,80000
39,Female,PhD,Senior Research Scientist,13,153000
26,Male,High School,Junior Sales Associate,2,39000
33,Female,Master's Degree,Senior Software Engineer,8,113000
28,Male,Bachelor's Degree,Junior Data Analyst,3,60000
30,Female,Bachelor's Degree,Junior Marketing Manager,4,65000
36,Male,PhD,Senior Research Scientist,11,143000
27,Female,Bachelor's Degree,Junior Software Engineer,2,56000
34,Male,Master's Degree,Senior Data Scientist,9,133000
30,Female,Bachelor's Degree,Marketing Coordinator,4,65000
32,Male,Bachelor's Degree,Junior Marketing Manager,6,80000
39,Female,PhD,Senior Research Scientist,13,153000
26,Male,High School,Junior Sales Associate,2,39000
33,Female,Master's Degree,Senior Software Engineer,8,113000
28,Male,Bachelor's Degree,Junior Data Analyst,3,60000
30,Female,Bachelor's Degree,Junior Marketing Manager,4,65000
36,Male,PhD,Senior Research Scientist,11,143000
27,Female,Bachelor's Degree,Junior Software Engineer,2,56000
34,Male,Master's Degree,Senior Data Scientist,9,133000
30,Female,Bachelor's Degree,Marketing Coordinator,4,65000
32,Male,Bachelor's Degree,Junior Marketing Manager,6,80000
39,Female,PhD,Senior Research Scientist,13,153000
26,Male,High School,Junior Sales Associate,2,39000
33,Female,Master's Degree,Senior Software Engineer,8,113000
28,Male,Bachelor's Degree,Junior Data Analyst,3,60000
30,Female,Bachelor's Degree,Junior Marketing Manager,4,65000
36,Male,PhD,Senior Research Scientist,11,143000
27,Female,Bachelor's Degree,Junior Software Engineer,2,56000
34,Male,Master's Degree,Senior Data Scientist,9,133000
30,Female,Bachelor's Degree,Marketing Coordinator,4,65000
32,Male,Bachelor's Degree,Junior Marketing Manager,6,80000
39,Female,PhD,Senior Research Scientist,13,153000
26,Male,High School,Junior Sales Associate,2,39000
33,Female,Master's Degree,Senior Software Engineer,8,113000
28,Male,Bachelor's Degree,Junior Data Analyst,3,60000
30,Female,Bachelor's Degree,Junior Marketing Manager,4,65000
36,Male,PhD,Senior Research Scientist,11,143000
27,Female,Bachelor's Degree,Junior Software Engineer,2,56000
34,Male,Master's Degree,Senior Data Scientist,9,133000
30,Female,Bachelor's Degree,Marketing Coordinator,4,65000
32,Male,Bachelor's Degree,Junior Marketing Manager,6,80000
39,Female,PhD,Senior Research Scientist,13,153000
26,Male,High School,Junior Sales Associate,2,39000
33,Female,Master's Degree,Senior Software Engineer,8,113000
28,Male,Bachelor's Degree,Junior Data Analyst,3,60000
30,Female,Bachelor's Degree,Junior Marketing Manager,4,65000
36,Male,PhD,Senior Research Scientist,11,143000
27,Female,Bachelor's Degree,Junior Software Engineer,2,56000
34,Male,Master's Degree,Senior Data Scientist,9,133000
30,Female,Bachelor's Degree,Marketing Coordinator,4,65000
32,Male,Bachelor's Degree,Junior Marketing Manager,6,80000
39,Female,PhD,Senior Research Scientist,13,153000
26,Male,High School,Junior Sales Associate,2,39000
33,Female,Master's Degree,Senior Software Engineer,8,113000
28,Male,Bachelor's Degree,Junior Data Analyst,3,60000
30,Female,Bachelor's Degree,Junior Marketing Manager,4,65000
36,Male,PhD,Senior Research Scientist,11,143000
27,Female,Bachelor's Degree,Junior Software Engineer,2,56000
34,Male,Master's Degree,Senior Data Scientist,9,133000
30,Female,Bachelor's Degree,Marketing Coordinator,4,65000
32,Male,Bachelor's Degree,Junior Marketing Manager,6,80000
39,Female,PhD,Senior Research Scientist,13,153000
26,Male,High School,Junior Sales Associate,2,39000
33,Female,Master's Degree,Senior Software Engineer,8,113000
28,Male,Bachelor's Degree,Junior Data Analyst,3,60000
30,Female,Bachelor's Degree,Junior Marketing Manager,4,65000
36,Male,PhD,Senior Research Scientist,11,143000
27,Female,Bachelor's Degree,Junior Software Engineer,2,56000
34,Male,Master's Degree,Senior Data Scientist,9,133000
30,Female,Bachelor's Degree,Marketing Coordinator,4,65000
32,Male,Bachelor's Degree,Junior Marketing Manager,6,80000
39,Female,PhD,Senior Research Scientist,13,153000
26,Male,High School,Junior Sales Associate,2,39000
33,Female,Master's Degree,Senior Software Engineer,8,113000
28,Male,Bachelor's Degree,Junior Data Analyst,3,60000
30,Female,Bachelor's Degree,Junior Marketing Manager,4,65000
36,Male,PhD,Senior Research Scientist,11,143000
27,Female,Bachelor's Degree,Junior Software Engineer,2,56000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
22,Female,High School,Sales Associate,0,33000
45,Male,Bachelor's Degree,Financial Manager,21,258000
31,Female,Master's Degree,Content Marketing Manager,8,128000
28,Male,Bachelor's Degree,Digital Marketing Manager,4,88000
29,Male,Bachelor's Degree,Senior Product Marketing Manager,6,108000
35,Female,PhD,Director of Marketing,12,178000
27,Male,High School,Sales Representative,3,58000
33,Female,Bachelor's Degree,Marketing Manager,9,148000
30,Male,Master's Degree,Financial Manager,7,128000
25,Female,Bachelor's Degree,Marketing Manager,2,63000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
29,Female,Master's Degree,Content Marketing Manager,4,88000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
25,Female,Bachelor's Degree,Marketing Manager,3,73000
30,Male,Master's Degree,Financial Manager,7,128000
28,Female,PhD,Director of Marketing,6,113000
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,93000
28,Female,Master's Degree,Marketing Manager,7,118000
34,Male,PhD,Director of Marketing,12,178000
31,Male,Bachelor's Degree,Sales Director,9,148000
24,Female,High School,Sales Associate,1,38000
29,Male,Bachelor's Degree,Digital Marketing Manager,6,103000
27,Female,Master's Degree,Content Marketing Manager,4,88000
33,Male,PhD,Sales Director,10,163000
21,Female,High School,Junior Sales Representative,0,33000
36,Male,Bachelor's Degree,Sales Manager,11,168000
23,Male,Bachelor's Degree,Software Engineer,1,68000
39,Female,Master's Degree,Marketing Manager,12,158000
28,Male,Bachelor's Degree,Financial Analyst,4,88000
31,Female,PhD,Research Scientist,8,128000
35,Male,Bachelor's Degree,Project Manager,10,138000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
42,Male,Master's Degree,Senior Software Engineer,18,188000
29,Female,Bachelor's Degree,Digital Marketing Specialist,3,68000
33,Male,Bachelor's Degree,Marketing Manager,7,118000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Manager,3,63000
32,Male,PhD,Data Scientist,9,148000
22,Female,High School,Receptionist,0,33000
37,Male,Bachelor's Degree,Product Manager,12,158000
38,Female,Master's Degree,Marketing Director,14,178000
25,Male,Bachelor's Degree,Junior Software Engineer,1,63000
29,Female,Bachelor's Degree,Marketing Coordinator,4,73000
27,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,10,158000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,7,128000
25,Male,Bachelor's Degree,Junior Software Engineer,1,63000
29,Female,Bachelor's Degree,Marketing Coordinator,4,73000
27,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,10,158000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,7,128000
23,Male,Bachelor's Degree,Software Engineer,1,68000
39,Female,Master's Degree,Marketing Manager,12,158000
28,Male,Bachelor's Degree,Financial Analyst,4,88000
31,Female,PhD,Research Scientist,8,128000
35,Male,Bachelor's Degree,Project Manager,10,138000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
42,Male,Master's Degree,Senior Software Engineer,18,188000
29,Female,Bachelor's Degree,Digital Marketing Specialist,3,68000
33,Male,Bachelor's Degree,Marketing Manager,7,118000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Manager,3,63000
32,Male,PhD,Data Scientist,9,148000
22,Female,High School,Receptionist,0,33000
37,Male,Bachelor's Degree,Product Manager,12,158000
38,Female,Master's Degree,Marketing Director,14,178000
25,Male,Bachelor's Degree,Junior Software Engineer,1,63000
29,Female,Bachelor's Degree,Marketing Coordinator,4,73000
27,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,10,158000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,7,128000
25,Male,Bachelor's Degree,Junior Software Engineer,1,63000
29,Female,Bachelor's Degree,Marketing Coordinator,4,73000
27,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,10,158000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,7,128000
23,Male,Bachelor's Degree,Software Engineer,1,68000
39,Female,Master's Degree,Marketing Manager,12,158000
28,Male,Bachelor's Degree,Financial Analyst,4,88000
31,Female,PhD,Research Scientist,8,128000
35,Male,Bachelor's Degree,Project Manager,10,138000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
42,Male,Master's Degree,Senior Software Engineer,18,188000
29,Female,Bachelor's Degree,Digital Marketing Specialist,3,68000
33,Male,Bachelor's Degree,Marketing Manager,7,118000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Manager,3,63000
32,Male,PhD,Data Scientist,9,148000
22,Female,High School,Receptionist,0,33000
37,Male,Bachelor's Degree,Product Manager,12,158000
38,Female,Master's Degree,Marketing Director,14,178000
25,Male,Bachelor's Degree,Junior Software Engineer,1,63000
29,Female,Bachelor's Degree,Marketing Coordinator,4,73000
27,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,10,158000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,7,128000
25,Male,Bachelor's Degree,Junior Software Engineer,1,63000
29,Female,Bachelor's Degree,Marketing Coordinator,4,73000
27,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,10,158000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,7,128000
23,Male,Bachelor's Degree,Software Engineer,1,68000
39,Female,Master's Degree,Marketing Manager,12,158000
28,Male,Bachelor's Degree,Financial Analyst,4,88000
31,Female,PhD,Research Scientist,8,128000
35,Male,Bachelor's Degree,Project Manager,10,138000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
42,Male,Master's Degree,Senior Software Engineer,18,188000
29,Female,Bachelor's Degree,Digital Marketing Specialist,3,68000
33,Male,Bachelor's Degree,Marketing Manager,7,118000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Manager,3,63000
32,Male,PhD,Data Scientist,9,148000
22,Female,High School,Receptionist,0,33000
37,Male,Bachelor's Degree,Product Manager,12,158000
38,Female,Master's Degree,Marketing Director,14,178000
25,Male,Bachelor's Degree,Junior Software Engineer,1,63000
29,Female,Bachelor's Degree,Marketing Coordinator,4,73000
27,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,10,158000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,7,128000
25,Male,Bachelor's Degree,Junior Software Engineer,1,63000
29,Female,Bachelor's Degree,Marketing Coordinator,4,73000
27,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,10,158000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,7,128000
23,Male,Bachelor's Degree,Software Engineer,1,68000
39,Female,Master's Degree,Marketing Manager,12,158000
28,Male,Bachelor's Degree,Financial Analyst,4,88000
31,Female,PhD,Research Scientist,8,128000
35,Male,Bachelor's Degree,Project Manager,10,138000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
42,Male,Master's Degree,Senior Software Engineer,18,188000
29,Female,Bachelor's Degree,Digital Marketing Specialist,3,68000
33,Male,Bachelor's Degree,Marketing Manager,7,118000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social M,,8000
28,Male,Bachelor's Degree,Software Engineer,3,93000
36,Female,Master's Degree,Marketing Director,11,168000
25,Male,Bachelor's Degree,Financial Analyst,1,63000
29,Female,PhD,Data Scientist,5,108000
33,Male,Bachelor's Degree,Project Manager,8,128000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
43,Male,Master's Degree,Senior Software Engineer,19,193000
30,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
34,Male,Bachelor's Degree,Marketing Manager,9,138000
25,Female,High School,Sales Associate,0,33000
31,Male,Master's Degree,Financial Analyst,6,108000
27,Female,Bachelor's Degree,Social Media Manager,3,63000
33,Male,PhD,Research Scientist,10,158000
23,Female,High School,Receptionist,0,33000
38,Male,Bachelor's Degree,Product Manager,13,168000
39,Female,Master's Degree,Marketing Manager,14,178000
26,Male,Bachelor's Degree,Junior Software Engineer,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,4,73000
28,Male,Bachelor's Degree,Product Designer,3,68000
35,Female,PhD,Research Director,11,168000
27,Male,Bachelor's Degree,Marketing Analyst,2,58000
32,Female,Master's Degree,Financial Manager,8,128000
26,Male,Bachelor's Degree,Junior Software Engineer,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,4,73000
28,Male,Bachelor's Degree,Product Designer,3,68000
35,Female,PhD,Research Director,11,168000
27,Male,Bachelor's Degree,Marketing Analyst,2,58000
32,Female,Master's Degree,Financial Manager,8,128000
28,Male,Bachelor's Degree,Software Engineer,3,93000
36,Female,Master's Degree,Marketing Director,11,168000
25,Male,Bachelor's Degree,Financial Analyst,1,63000
29,Female,PhD,Data Scientist,5,108000
33,Male,Bachelor's Degree,Project Manager,8,128000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
43,Male,Master's Degree,Senior Software Engineer,19,193000
30,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
34,Male,Bachelor's Degree,Marketing Manager,9,138000
25,Female,High School,Sales Associate,0,33000
31,Male,Master's Degree,Financial Analyst,6,108000
27,Female,Bachelor's Degree,Social Media Manager,3,63000
33,Male,PhD,Research Scientist,10,158000
23,Female,High School,Receptionist,0,33000
38,Male,Bachelor's Degree,Product Manager,13,168000
39,Female,Master's Degree,Marketing Manager,14,178000
26,Male,Bachelor's Degree,Junior Software Engineer,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,4,73000
28,Male,Bachelor's Degree,Product Designer,3,68000
35,Female,PhD,Research Director,11,168000
27,Male,Bachelor's Degree,Marketing Analyst,2,58000
32,Female,Master's Degree,Financial Manager,8,128000
26,Male,Bachelor's Degree,Junior Software Engineer,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,4,73000
28,Male,Bachelor's Degree,Product Designer,3,68000
35,Female,PhD,Research Director,11,168000
27,Male,Bachelor's Degree,Marketing Analyst,2,58000
32,Female,Master's Degree,Financial Manager,8,128000
28,Male,Bachelor's Degree,Software Engineer,3,93000
36,Female,Master's Degree,Marketing Director,11,168000
25,Male,Bachelor's Degree,Financial Analyst,1,63000
29,Female,PhD,Data Scientist,5,108000
33,Male,Bachelor's Degree,Project Manager,8,128000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
43,Male,Master's Degree,Senior Software Engineer,19,193000
30,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
34,Male,Bachelor's Degree,Marketing Manager,9,138000
25,Female,High School,Sales Associate,0,33000
31,Male,Master's Degree,Financial Analyst,6,108000
27,Female,Bachelor's Degree,Social Media Manager,3,63000
33,Male,PhD,Research Scientist,10,158000
23,Female,High School,Receptionist,0,33000
38,Male,Bachelor's Degree,Product Manager,13,168000
39,Female,Master's Degree,Marketing Manager,14,178000
26,Male,Bachelor's Degree,Junior Software Engineer,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,4,73000
28,Male,Bachelor's Degree,Product Designer,3,68000
35,Female,PhD,Research Director,11,168000
27,Male,Bachelor's Degree,Marketing Analyst,2,58000
32,Female,Master's Degree,Financial Manager,8,128000
26,Male,Bachelor's Degree,Junior Software Engineer,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,4,73000
28,Male,Bachelor's Degree,Product Designer,3,68000
35,Female,PhD,Research Director,11,168000
27,Male,Bachelor's Degree,Marketing Analyst,2,58000
32,Female,Master's Degree,Financial Manager,8,128000
28,Male,Bachelor's Degree,Software Engineer,3,93000
36,Female,Master's Degree,Marketing Director,11,168000
25,Male,Bachelor's Degree,Financial Analyst,1,63000
29,Female,PhD,Data Scientist,5,108000
33,Male,Bachelor's Degree,Project Manager,8,128000
